Time(ms) X(m) Y(m) Z(m) Vx(m/s) Vy(m/s) Vz(m/s) R G B
267250 0.0000 6.0000 36.0573 0.0000 0.0000 0.1662 7 0 255
267500 0.0000 6.0000 36.0989 0.0000 0.0000 0.1660 7 0 255
267750 0.0000 6.0000 36.1403 0.0000 0.0000 0.1659 7 0 255
268000 0.0000 6.0000 36.1818 0.0000 0.0000 0.1658 7 0 255
268250 0.0000 6.0000 36.2232 0.0000 0.0000 0.1656 7 0 255
268500 0.0000 6.0000 36.2645 0.0000 0.0000 0.1655 7 0 255
268750 0.0000 6.0000 36.3059 0.0000 0.0000 0.1653 7 0 255
269000 0.0000 6.0000 36.3472 0.0000 0.0000 0.1652 7 0 255
269250 0.0000 6.0000 36.3884 0.0000 0.0000 0.1651 7 0 255
269500 0.0000 6.0000 36.4297 0.0000 0.0000 0.1649 7 0 255
269750 0.0000 6.0000 36.4709 0.0000 0.0000 0.1647 7 0 255
270000 0.0000 6.0000 36.5120 0.0000 0.0000 0.1646 7 0 255
270250 0.0000 6.0000 36.5531 0.0000 0.0000 0.1645 7 0 255
270500 0.0000 6.0000 36.5942 0.0000 0.0000 0.1644 7 0 255
270750 0.0000 6.0000 36.6353 0.0000 0.0000 0.1642 7 0 255
271000 0.0000 6.0000 36.6763 0.0000 0.0000 0.1641 7 0 255
271250 0.0000 6.0000 36.7173 0.0000 0.0000 0.1639 7 0 255
271500 0.0000 6.0000 36.7582 0.0000 0.0000 0.1638 7 0 255
271750 0.0000 6.0000 36.7991 0.0000 0.0000 0.1636 7 0 255
272000 0.0000 6.0000 36.8400 0.0000 0.0000 0.1635 7 0 255
272250 0.0000 6.0000 36.8808 0.0000 0.0000 0.1634 7 0 255
272500 0.0000 6.0000 36.9216 0.0000 0.0000 0.1632 7 0 255
272750 0.0000 6.0000 36.9624 0.0000 0.0000 0.1630 7 0 255
273000 0.0000 6.0000 37.0031 0.0000 0.0000 0.1629 7 0 255
273250 0.0000 6.0000 37.0438 0.0000 0.0000 0.1627 7 0 255
273500 0.0000 6.0000 37.0845 0.0000 0.0000 0.1626 7 0 255
273750 0.0000 6.0000 37.1251 0.0000 0.0000 0.1625 7 0 255
274000 0.0000 6.0000 37.1656 0.0000 0.0000 0.1623 7 0 255
274250 0.0000 6.0000 37.2062 0.0000 0.0000 0.1622 7 0 255
274500 0.0000 6.0000 37.2467 0.0000 0.0000 0.1620 7 0 255
274750 0.0000 6.0000 37.2872 0.0000 0.0000 0.1619 7 0 255
275000 0.0000 6.0000 37.3276 0.0000 0.0000 0.1617 7 0 255
275250 0.0000 6.0000 37.3680 0.0000 0.0000 0.1616 7 0 255
275500 0.0000 6.0000 37.4083 0.0000 0.0000 0.1614 7 0 255
275750 0.0000 6.0000 37.4486 0.0000 0.0000 0.1612 7 0 255
276000 0.0000 6.0000 37.4889 0.0000 0.0000 0.1611 7 0 255
276250 0.0000 6.0000 37.5291 0.0000 0.0000 0.1609 7 0 255
276500 0.0000 6.0000 37.5693 0.0000 0.0000 0.1608 7 0 255
276750 0.0000 6.0000 37.6095 0.0000 0.0000 0.1606 7 0 255
277000 0.0000 6.0000 37.6496 0.0000 0.0000 0.1604 7 0 255
277250 0.0000 6.0000 37.6897 0.0000 0.0000 0.1603 7 0 255
277500 0.0000 6.0000 37.7297 0.0000 0.0000 0.1601 7 0 255
277750 0.0000 6.0000 37.7697 0.0000 0.0000 0.1600 7 0 255
278000 0.0000 6.0000 37.8096 0.0000 0.0000 0.1598 7 0 255
278250 0.0000 6.0000 37.8496 0.0000 0.0000 0.1597 7 0 255
278500 0.0000 6.0000 37.8894 0.0000 0.0000 0.1595 7 0 255
278750 0.0000 6.0000 37.9293 0.0000 0.0000 0.1593 7 0 255
279000 0.0000 6.0000 37.9691 0.0000 0.0000 0.1592 7 0 255
279250 0.0000 6.0000 38.0088 0.0000 0.0000 0.1590 7 0 255
279500 0.0000 6.0000 38.0485 0.0000 0.0000 0.1589 7 0 255
279750 0.0000 6.0000 38.0882 0.0000 0.0000 0.1587 7 0 255
280000 0.0000 6.0000 38.1279 0.0000 0.0000 0.1586 7 0 255
280250 0.0000 6.0000 38.1674 0.0000 0.0000 0.1584 7 0 255
280500 0.0000 6.0000 38.2070 0.0000 0.0000 0.1582 7 0 255
280750 0.0000 6.0000 38.2465 0.0000 0.0000 0.1581 7 0 255
281000 0.0000 6.0000 38.2860 0.0000 0.0000 0.1579 7 0 255
281250 0.0000 6.0000 38.3254 0.0000 0.0000 0.1577 7 0 255
281500 0.0000 6.0000 38.3648 0.0000 0.0000 0.1575 7 0 255
281750 0.0000 6.0000 38.4041 0.0000 0.0000 0.1574 7 0 255
282000 0.0000 6.0000 38.4434 0.0000 0.0000 0.1572 7 0 255
282250 0.0000 6.0000 38.4827 0.0000 0.0000 0.1571 7 0 255
282500 0.0000 6.0000 38.5219 0.0000 0.0000 0.1569 7 0 255
282750 0.0000 6.0000 38.5611 0.0000 0.0000 0.1567 7 0 255
283000 0.0000 6.0000 38.6002 0.0000 0.0000 0.1565 7 0 255
283250 0.0000 6.0000 38.6393 0.0000 0.0000 0.1564 7 0 255
283500 0.0000 6.0000 38.6784 0.0000 0.0000 0.1562 7 0 255
283750 0.0000 6.0000 38.7174 0.0000 0.0000 0.1560 7 0 255
284000 0.0000 6.0000 38.7563 0.0000 0.0000 0.1559 7 0 255
284250 0.0000 6.0000 38.7953 0.0000 0.0000 0.1557 7 0 255
284500 0.0000 6.0000 38.8341 0.0000 0.0000 0.1555 7 0 255
284750 0.0000 6.0000 38.8730 0.0000 0.0000 0.1553 7 0 255
285000 0.0000 6.0000 38.9118 0.0000 0.0000 0.1552 7 0 255
285250 0.0000 6.0000 38.9505 0.0000 0.0000 0.1550 7 0 255
285500 0.0000 6.0000 38.9892 0.0000 0.0000 0.1548 7 0 255
285750 0.0000 6.0000 39.0279 0.0000 0.0000 0.1546 7 0 255
286000 0.0000 6.0000 39.0665 0.0000 0.0000 0.1545 7 0 255
286250 0.0000 6.0000 39.1051 0.0000 0.0000 0.1543 7 0 255
286500 0.0000 6.0000 39.1436 0.0000 0.0000 0.1541 7 0 255
286750 0.0000 6.0000 39.1821 0.0000 0.0000 0.1539 7 0 255
287000 0.0000 6.0000 39.2205 0.0000 0.0000 0.1537 7 0 255
287250 0.0000 6.0000 39.2589 0.0000 0.0000 0.1536 7 0 255
287500 0.0000 6.0000 39.2972 0.0000 0.0000 0.1534 7 0 255
287750 0.0000 6.0000 39.3355 0.0000 0.0000 0.1532 7 0 255
288000 0.0000 6.0000 39.3738 0.0000 0.0000 0.1530 7 0 255
288250 0.0000 6.0000 39.4120 0.0000 0.0000 0.1528 7 0 255
288500 0.0000 6.0000 39.4502 0.0000 0.0000 0.1527 7 0 255
288750 0.0000 6.0000 39.4883 0.0000 0.0000 0.1525 7 0 255
289000 0.0000 6.0000 39.5264 0.0000 0.0000 0.1523 7 0 255
289250 0.0000 6.0000 39.5644 0.0000 0.0000 0.1521 7 0 255
289500 0.0000 6.0000 39.6024 0.0000 0.0000 0.1519 7 0 255
289750 0.0000 6.0000 39.6403 0.0000 0.0000 0.1517 7 0 255
290000 0.0000 6.0000 39.6782 0.0000 0.0000 0.1516 7 0 255
290250 0.0000 6.0000 39.7160 0.0000 0.0000 0.1514 7 0 255
290500 0.0000 6.0000 39.7539 0.0000 0.0000 0.1512 7 0 255
290750 0.0000 6.0000 39.7916 0.0000 0.0000 0.1510 7 0 255
291000 0.0000 6.0000 39.8293 0.0000 0.0000 0.1508 7 0 255
291250 0.0000 6.0000 39.8670 0.0000 0.0000 0.1506 7 0 255
291500 0.0000 6.0000 39.9046 0.0000 0.0000 0.1505 7 0 255
291750 0.0000 6.0000 39.9421 0.0000 0.0000 0.1503 7 0 255
292000 0.0000 6.0000 39.9797 0.0000 0.0000 0.1501 7 0 255
292250 0.0000 6.0000 40.0171 0.0000 0.0000 0.1499 7 0 255
292500 0.0000 6.0000 40.0545 0.0000 0.0000 0.1497 7 0 255
292750 0.0000 6.0000 40.0919 0.0000 0.0000 0.1495 7 0 255
293000 0.0000 6.0000 40.1292 0.0000 0.0000 0.1493 7 0 255
293250 0.0000 6.0000 40.1665 0.0000 0.0000 0.1491 7 0 255
293500 0.0000 6.0000 40.2037 0.0000 0.0000 0.1489 7 0 255
293750 0.0000 6.0000 40.2409 0.0000 0.0000 0.1487 7 0 255
294000 0.0000 6.0000 40.2781 0.0000 0.0000 0.1486 7 0 255
294250 0.0000 6.0000 40.3151 0.0000 0.0000 0.1483 7 0 255
294500 0.0000 6.0000 40.3522 0.0000 0.0000 0.1481 7 0 255
294750 0.0000 6.0000 40.3892 0.0000 0.0000 0.1479 7 0 255
295000 0.0000 6.0000 40.4261 0.0000 0.0000 0.1478 7 0 255
295250 0.0000 6.0000 40.4630 0.0000 0.0000 0.1476 7 0 255
295500 0.0000 6.0000 40.4998 0.0000 0.0000 0.1473 7 0 255
295750 0.0000 6.0000 40.5366 0.0000 0.0000 0.1472 7 0 255
296000 0.0000 6.0000 40.5734 0.0000 0.0000 0.1470 7 0 255
296250 0.0000 6.0000 40.6100 0.0000 0.0000 0.1467 7 0 255
296500 0.0000 6.0000 40.6467 0.0000 0.0000 0.1466 7 0 255
296750 0.0000 6.0000 40.6833 0.0000 0.0000 0.1463 7 0 255
297000 0.0000 6.0000 40.7198 0.0000 0.0000 0.1462 7 0 255
297250 0.0000 6.0000 40.7563 0.0000 0.0000 0.1460 7 0 255
297500 0.0000 6.0000 40.7927 0.0000 0.0000 0.1458 7 0 255
297750 0.0000 6.0000 40.8291 0.0000 0.0000 0.1456 7 0 255
298000 0.0000 6.0000 40.8655 0.0000 0.0000 0.1454 7 0 255
298250 0.0000 6.0000 40.9018 0.0000 0.0000 0.1452 7 0 255
298500 0.0000 6.0000 40.9380 0.0000 0.0000 0.1450 7 0 255
298750 0.0000 6.0000 40.9742 0.0000 0.0000 0.1447 7 0 255
299000 0.0000 6.0000 41.0103 0.0000 0.0000 0.1445 7 0 255
299250 0.0000 6.0000 41.0464 0.0000 0.0000 0.1443 7 0 255
299500 0.0000 6.0000 41.0824 0.0000 0.0000 0.1441 7 0 255
299750 0.0000 6.0000 41.1184 0.0000 0.0000 0.1439 7 0 255
300000 0.0000 6.0000 41.1543 0.0000 0.0000 0.1437 7 0 255
300250 0.0000 6.0000 41.1902 0.0000 0.0000 0.1435 7 0 255
300500 0.0000 6.0000 41.2261 0.0000 0.0000 0.1433 7 0 255
300750 0.0000 6.0000 41.2618 0.0000 0.0000 0.1431 7 0 255
301000 0.0000 6.0000 41.2975 0.0000 0.0000 0.1429 7 0 255
301250 0.0000 6.0000 41.3332 0.0000 0.0000 0.1427 7 0 255
301500 0.0000 6.0000 41.3688 0.0000 0.0000 0.1424 7 0 255
301750 0.0000 6.0000 41.4044 0.0000 0.0000 0.1423 7 0 255
302000 0.0000 6.0000 41.4399 0.0000 0.0000 0.1421 7 0 255
302250 0.0000 6.0000 41.4754 0.0000 0.0000 0.1418 7 0 255
302500 0.0000 6.0000 41.5108 0.0000 0.0000 0.1416 7 0 255
302750 0.0000 6.0000 41.5461 0.0000 0.0000 0.1414 7 0 255
303000 0.0000 6.0000 41.5814 0.0000 0.0000 0.1412 7 0 255
303250 0.0000 6.0000 41.6167 0.0000 0.0000 0.1410 7 0 255
303500 0.0000 6.0000 41.6518 0.0000 0.0000 0.1407 7 0 255
303750 0.0000 6.0000 41.6870 0.0000 0.0000 0.1406 7 0 255
304000 0.0000 6.0000 41.7221 0.0000 0.0000 0.1403 7 0 255
304250 0.0000 6.0000 41.7571 0.0000 0.0000 0.1401 7 0 255
304500 0.0000 6.0000 41.7921 0.0000 0.0000 0.1399 7 0 255
304750 0.0000 6.0000 41.8270 0.0000 0.0000 0.1397 7 0 255
305000 0.0000 6.0000 41.8619 0.0000 0.0000 0.1395 7 0 255
305250 0.0000 6.0000 41.8967 0.0000 0.0000 0.1393 7 0 255
305500 0.0000 6.0000 41.9314 0.0000 0.0000 0.1390 7 0 255
305750 0.0000 6.0000 41.9661 0.0000 0.0000 0.1388 7 0 255
306000 0.0000 6.0000 42.0008 0.0000 0.0000 0.1386 7 0 255
306250 0.0000 6.0000 42.0354 0.0000 0.0000 0.1384 7 0 255
306500 0.0000 6.0000 42.0699 0.0000 0.0000 0.1382 7 0 255
306750 0.0000 6.0000 42.1044 0.0000 0.0000 0.1379 7 0 255
307000 0.0000 6.0000 42.1388 0.0000 0.0000 0.1377 7 0 255
307250 0.0000 6.0000 42.1732 0.0000 0.0000 0.1375 7 0 255
307500 0.0000 6.0000 42.2075 0.0000 0.0000 0.1372 7 0 255
307750 0.0000 6.0000 42.2418 0.0000 0.0000 0.1370 7 0 255
308000 0.0000 6.0000 42.2760 0.0000 0.0000 0.1368 7 0 255
308250 0.0000 6.0000 42.3101 0.0000 0.0000 0.1366 7 0 255
308500 0.0000 6.0000 42.3442 0.0000 0.0000 0.1364 7 0 255
308750 0.0000 6.0000 42.3782 0.0000 0.0000 0.1361 7 0 255
309000 0.0000 6.0000 42.4122 0.0000 0.0000 0.1359 7 0 255
309250 0.0000 6.0000 42.4461 0.0000 0.0000 0.1357 7 0 255
309500 0.0000 6.0000 42.4800 0.0000 0.0000 0.1354 7 0 255
309750 0.0000 6.0000 42.5138 0.0000 0.0000 0.1352 7 0 255
310000 0.0000 6.0000 42.5476 0.0000 0.0000 0.1350 7 0 255
310250 0.0000 6.0000 42.5813 0.0000 0.0000 0.1348 7 0 255
310500 0.0000 6.0000 42.6149 0.0000 0.0000 0.1345 7 0 255
310750 0.0000 6.0000 42.6485 0.0000 0.0000 0.1343 7 0 255
311000 0.0000 6.0000 42.6820 0.0000 0.0000 0.1341 7 0 255
311250 0.0000 6.0000 42.7155 0.0000 0.0000 0.1339 7 0 255
311500 0.0000 6.0000 42.7489 0.0000 0.0000 0.1336 7 0 255
311750 0.0000 6.0000 42.7822 0.0000 0.0000 0.1334 7 0 255
312000 0.0000 6.0000 42.8155 0.0000 0.0000 0.1332 7 0 255
312250 0.0000 6.0000 42.8487 0.0000 0.0000 0.1329 7 0 255
312500 0.0000 6.0000 42.8819 0.0000 0.0000 0.1327 7 0 255
312750 0.0000 6.0000 42.9150 0.0000 0.0000 0.1324 7 0 255
313000 0.0000 6.0000 42.9481 0.0000 0.0000 0.1322 7 0 255
313250 0.0000 6.0000 42.9810 0.0000 0.0000 0.1320 7 0 255
313500 0.0000 6.0000 43.0140 0.0000 0.0000 0.1317 7 0 255
313750 0.0000 6.0000 43.0469 0.0000 0.0000 0.1315 7 0 255
314000 0.0000 6.0000 43.0797 0.0000 0.0000 0.1313 7 0 255
314250 0.0000 6.0000 43.1124 0.0000 0.0000 0.1310 7 0 255
314500 0.0000 6.0000 43.1451 0.0000 0.0000 0.1308 7 0 255
314750 0.0000 6.0000 43.1778 0.0000 0.0000 0.1305 7 0 255
315000 0.0000 6.0000 43.2104 0.0000 0.0000 0.1303 7 0 255
315250 0.0000 6.0000 43.2429 0.0000 0.0000 0.1301 7 0 255
315500 0.0000 6.0000 43.2753 0.0000 0.0000 0.1298 7 0 255
315750 0.0000 6.0000 43.3077 0.0000 0.0000 0.1296 7 0 255
316000 0.0000 6.0000 43.3401 0.0000 0.0000 0.1294 7 0 255
316250 0.0000 6.0000 43.3723 0.0000 0.0000 0.1291 7 0 255
316500 0.0000 6.0000 43.4045 0.0000 0.0000 0.1288 7 0 255
316750 0.0000 6.0000 43.4367 0.0000 0.0000 0.1286 7 0 255
317000 0.0000 6.0000 43.4688 0.0000 0.0000 0.1284 7 0 255
317250 0.0000 6.0000 43.5008 0.0000 0.0000 0.1281 7 0 255
317500 0.0000 6.0000 43.5328 0.0000 0.0000 0.1279 7 0 255
317750 0.0000 6.0000 43.5647 0.0000 0.0000 0.1277 7 0 255
318000 0.0000 6.0000 43.5966 0.0000 0.0000 0.1274 7 0 255
318250 0.0000 6.0000 43.6284 0.0000 0.0000 0.1272 7 0 255
318500 0.0000 6.0000 43.6601 0.0000 0.0000 0.1269 7 0 255
318750 0.0000 6.0000 43.6917 0.0000 0.0000 0.1267 7 0 255
319000 0.0000 6.0000 43.7233 0.0000 0.0000 0.1264 7 0 255
319250 0.0000 6.0000 43.7549 0.0000 0.0000 0.1262 7 0 255
319500 0.0000 6.0000 43.7864 0.0000 0.0000 0.1259 7 0 255
319750 0.0000 6.0000 43.8178 0.0000 0.0000 0.1256 7 0 255
320000 0.0000 6.0000 43.8491 0.0000 0.0000 0.1254 7 0 255
320250 0.0000 6.0000 43.8804 0.0000 0.0000 0.1251 7 0 255
320500 0.0000 6.0000 43.9117 0.0000 0.0000 0.1249 7 0 255
320750 0.0000 6.0000 43.9428 0.0000 0.0000 0.1246 7 0 255
321000 0.0000 6.0000 43.9739 0.0000 0.0000 0.1244 7 0 255
321250 0.0000 6.0000 44.0049 0.0000 0.0000 0.1241 7 0 255
321500 0.0000 6.0000 44.0359 0.0000 0.0000 0.1239 7 0 255
321750 0.0000 6.0000 44.0668 0.0000 0.0000 0.1236 7 0 255
322000 0.0000 6.0000 44.0977 0.0000 0.0000 0.1234 7 0 255
322250 0.0000 6.0000 44.1285 0.0000 0.0000 0.1231 7 0 255
322500 0.0000 6.0000 44.1592 0.0000 0.0000 0.1229 7 0 255
322750 0.0000 6.0000 44.1898 0.0000 0.0000 0.1226 7 0 255
323000 0.0000 6.0000 44.2204 0.0000 0.0000 0.1224 7 0 255
323250 0.0000 6.0000 44.2509 0.0000 0.0000 0.1221 7 0 255
323500 0.0000 6.0000 44.2814 0.0000 0.0000 0.1218 7 0 255
323750 0.0000 6.0000 44.3118 0.0000 0.0000 0.1216 7 0 255
324000 0.0000 6.0000 44.3421 0.0000 0.0000 0.1213 7 0 255
324250 0.0000 6.0000 44.3724 0.0000 0.0000 0.1210 7 0 255
324500 0.0000 6.0000 44.4026 0.0000 0.0000 0.1208 7 0 255
324750 0.0000 6.0000 44.4327 0.0000 0.0000 0.1205 7 0 255
325000 0.0000 6.0000 44.4628 0.0000 0.0000 0.1203 7 0 255
325250 0.0000 6.0000 44.4928 0.0000 0.0000 0.1200 7 0 255
325500 0.0000 6.0000 44.5228 0.0000 0.0000 0.1198 7 0 255
325750 0.0000 6.0000 44.5526 0.0000 0.0000 0.1195 7 0 255
326000 0.0000 6.0000 44.5825 0.0000 0.0000 0.1192 7 0 255
326250 0.0000 6.0000 44.6122 0.0000 0.0000 0.1190 7 0 255
326500 0.0000 6.0000 44.6419 0.0000 0.0000 0.1187 7 0 255
326750 0.0000 6.0000 44.6715 0.0000 0.0000 0.1185 7 0 255
327000 0.0000 6.0000 44.7010 0.0000 0.0000 0.1181 7 0 255
327250 0.0000 6.0000 44.7305 0.0000 0.0000 0.1179 7 0 255
327500 0.0000 6.0000 44.7599 0.0000 0.0000 0.1176 7 0 255
327750 0.0000 6.0000 44.7893 0.0000 0.0000 0.1174 7 0 255
328000 0.0000 6.0000 44.8185 0.0000 0.0000 0.1171 7 0 255
328250 0.0000 6.0000 44.8477 0.0000 0.0000 0.1168 7 0 255
328500 0.0000 6.0000 44.8769 0.0000 0.0000 0.1166 7 0 255
328750 0.0000 6.0000 44.9060 0.0000 0.0000 0.1163 7 0 255
329000 0.0000 6.0000 44.9350 0.0000 0.0000 0.1160 7 0 255
329250 0.0000 6.0000 44.9639 0.0000 0.0000 0.1158 7 0 255
329500 0.0000 6.0000 44.9928 0.0000 0.0000 0.1155 7 0 255
329750 0.0000 6.0000 45.0216 0.0000 0.0000 0.1152 7 0 255
330000 0.0000 6.0000 45.0503 0.0000 0.0000 0.1149 7 0 255
330250 0.0000 6.0000 45.0790 0.0000 0.0000 0.1147 7 0 255
330500 0.0000 6.0000 45.1076 0.0000 0.0000 0.1144 7 0 255
330750 0.0000 6.0000 45.1361 0.0000 0.0000 0.1141 7 0 255
331000 0.0000 6.0000 45.1646 0.0000 0.0000 0.1139 7 0 255
331250 0.0000 6.0000 45.1930 0.0000 0.0000 0.1136 7 0 255
331500 0.0000 6.0000 45.2213 0.0000 0.0000 0.1133 7 0 255
331750 0.0000 6.0000 45.2496 0.0000 0.0000 0.1130 7 0 255
332000 0.0000 6.0000 45.2778 0.0000 0.0000 0.1127 7 0 255
332250 0.0000 6.0000 45.3059 0.0000 0.0000 0.1125 7 0 255
332500 0.0000 6.0000 45.3339 0.0000 0.0000 0.1122 7 0 255
332750 0.0000 6.0000 45.3619 0.0000 0.0000 0.1119 7 0 255
333000 0.0000 6.0000 45.3898 0.0000 0.0000 0.1116 7 0 255
333250 0.0000 6.0000 45.4176 0.0000 0.0000 0.1114 7 0 255
333500 0.0000 6.0000 45.4454 0.0000 0.0000 0.1111 7 0 255
333750 0.0000 6.0000 45.4731 0.0000 0.0000 0.1108 7 0 255
334000 0.0000 6.0000 45.5007 0.0000 0.0000 0.1105 7 0 255
334250 0.0000 6.0000 45.5283 0.0000 0.0000 0.1102 7 0 255
334500 0.0000 6.0000 45.5558 0.0000 0.0000 0.1100 7 0 255
334750 0.0000 6.0000 45.5832 0.0000 0.0000 0.1096 7 0 255
335000 0.0000 6.0000 45.6106 0.0000 0.0000 0.1094 7 0 255
335250 0.0000 6.0000 45.6378 0.0000 0.0000 0.1091 7 0 255
335500 0.0000 6.0000 45.6650 0.0000 0.0000 0.1088 7 0 255
335750 0.0000 6.0000 45.6922 0.0000 0.0000 0.1085 7 0 255
336000 0.0000 6.0000 45.7192 0.0000 0.0000 0.1083 7 0 255
336250 0.0000 6.0000 45.7462 0.0000 0.0000 0.1080 7 0 255
336500 0.0000 6.0000 45.7731 0.0000 0.0000 0.1076 7 0 255
336750 0.0000 6.0000 45.8000 0.0000 0.0000 0.1074 7 0 255
337000 0.0000 6.0000 45.8268 0.0000 0.0000 0.1071 7 0 255
337250 0.0000 6.0000 45.8535 0.0000 0.0000 0.1068 7 0 255
337500 0.0000 6.0000 45.8801 0.0000 0.0000 0.1066 7 0 255
337750 0.0000 6.0000 45.9067 0.0000 0.0000 0.1062 7 0 255
338000 0.0000 6.0000 45.9332 0.0000 0.0000 0.1059 7 0 255
338250 0.0000 6.0000 45.9596 0.0000 0.0000 0.1057 7 0 255
338500 0.0000 6.0000 45.9859 0.0000 0.0000 0.1053 7 0 255
338750 0.0000 6.0000 46.0122 0.0000 0.0000 0.1051 7 0 255
339000 0.0000 6.0000 46.0384 0.0000 0.0000 0.1048 7 0 255
339250 0.0000 6.0000 46.0645 0.0000 0.0000 0.1045 7 0 255
339500 0.0000 6.0000 46.0905 0.0000 0.0000 0.1042 7 0 255
339750 0.0000 6.0000 46.1165 0.0000 0.0000 0.1039 7 0 255
340000 0.0000 6.0000 46.1424 0.0000 0.0000 0.1036 7 0 255
340250 0.0000 6.0000 46.1683 0.0000 0.0000 0.1033 7 0 255
340500 0.0000 6.0000 46.1940 0.0000 0.0000 0.1030 7 0 255
340750 0.0000 6.0000 46.2197 0.0000 0.0000 0.1028 7 0 255
341000 0.0000 6.0000 46.2453 0.0000 0.0000 0.1024 7 0 255
341250 0.0000 6.0000 46.2708 0.0000 0.0000 0.1021 7 0 255
341500 0.0000 6.0000 46.2963 0.0000 0.0000 0.1019 7 0 255
341750 0.0000 6.0000 46.3217 0.0000 0.0000 0.1015 7 0 255
342000 0.0000 6.0000 46.3470 0.0000 0.0000 0.1012 7 0 255
342250 0.0000 6.0000 46.3722 0.0000 0.0000 0.1010 7 0 255
342500 0.0000 6.0000 46.3974 0.0000 0.0000 0.1006 7 0 255
342750 0.0000 6.0000 46.4225 0.0000 0.0000 0.1003 7 0 255
343000 0.0000 6.0000 46.4475 0.0000 0.0000 0.1001 7 0 255
343250 0.0000 6.0000 46.4724 0.0000 0.0000 0.0997 7 0 255
343500 0.0000 6.0000 46.4973 0.0000 0.0000 0.0994 7 0 255
343750 0.0000 6.0000 46.5221 0.0000 0.0000 0.0992 7 0 255
344000 0.0000 6.0000 46.5468 0.0000 0.0000 0.0988 7 0 255
344250 0.0000 6.0000 46.5714 0.0000 0.0000 0.0985 7 0 255
344500 0.0000 6.0000 46.5960 0.0000 0.0000 0.0982 7 0 255
344750 0.0000 6.0000 46.6204 0.0000 0.0000 0.0979 7 0 255
345000 0.0000 6.0000 46.6448 0.0000 0.0000 0.0976 7 0 255
345250 0.0000 6.0000 46.6692 0.0000 0.0000 0.0973 7 0 255
345500 0.0000 6.0000 46.6934 0.0000 0.0000 0.0970 7 0 255
345750 0.0000 6.0000 46.7176 0.0000 0.0000 0.0967 7 0 255
346000 0.0000 6.0000 46.7417 0.0000 0.0000 0.0964 7 0 255
346250 0.0000 6.0000 46.7657 0.0000 0.0000 0.0961 7 0 255
346500 0.0000 6.0000 46.7897 0.0000 0.0000 0.0958 7 0 255
346750 0.0000 6.0000 46.8135 0.0000 0.0000 0.0955 7 0 255
347000 0.0000 6.0000 46.8373 0.0000 0.0000 0.0952 7 0 255
347250 0.0000 6.0000 46.8610 0.0000 0.0000 0.0949 7 0 255
347500 0.0000 6.0000 46.8847 0.0000 0.0000 0.0945 7 0 255
347750 0.0000 6.0000 46.9082 0.0000 0.0000 0.0942 7 0 255
348000 0.0000 6.0000 46.9317 0.0000 0.0000 0.0939 7 0 255
348250 0.0000 6.0000 46.9551 0.0000 0.0000 0.0936 7 0 255
348500 0.0000 6.0000 46.9784 0.0000 0.0000 0.0933 7 0 255
348750 0.0000 6.0000 47.0017 0.0000 0.0000 0.0930 7 0 255
349000 0.0000 6.0000 47.0248 0.0000 0.0000 0.0926 7 0 255
349250 0.0000 6.0000 47.0479 0.0000 0.0000 0.0924 7 0 255
349500 0.0000 6.0000 47.0709 0.0000 0.0000 0.0921 7 0 255
349750 0.0000 6.0000 47.0939 0.0000 0.0000 0.0917 7 0 255
350000 0.0000 6.0000 47.1167 0.0000 0.0000 0.0914 7 0 255
350250 0.0000 6.0000 47.1395 0.0000 0.0000 0.0911 7 0 255
350500 0.0000 6.0000 47.1622 0.0000 0.0000 0.0907 7 0 255
350750 0.0000 6.0000 47.1848 0.0000 0.0000 0.0904 7 0 255
351000 0.0000 6.0000 47.2073 0.0000 0.0000 0.0901 7 0 255
351250 0.0000 6.0000 47.2298 0.0000 0.0000 0.0898 7 0 255
351500 0.0000 6.0000 47.2522 0.0000 0.0000 0.0895 7 0 255
351750 0.0000 6.0000 47.2745 0.0000 0.0000 0.0892 7 0 255
352000 0.0000 6.0000 47.2967 0.0000 0.0000 0.0888 7 0 255
352250 0.0000 6.0000 47.3188 0.0000 0.0000 0.0885 7 0 255
352500 0.0000 6.0000 47.3409 0.0000 0.0000 0.0883 7 0 255
352750 0.0000 6.0000 47.3628 0.0000 0.0000 0.0879 7 0 255
353000 0.0000 6.0000 47.3847 0.0000 0.0000 0.0876 7 0 255
353250 0.0000 6.0000 47.4065 0.0000 0.0000 0.0873 7 0 255
353500 0.0000 6.0000 47.4283 0.0000 0.0000 0.0869 7 0 255
353750 0.0000 6.0000 47.4499 0.0000 0.0000 0.0866 7 0 255
354000 0.0000 6.0000 47.4715 0.0000 0.0000 0.0862 7 0 255
354250 0.0000 6.0000 47.4930 0.0000 0.0000 0.0860 7 0 255
354500 0.0000 6.0000 47.5144 0.0000 0.0000 0.0856 7 0 255
354750 0.0000 6.0000 47.5357 0.0000 0.0000 0.0853 7 0 255
355000 0.0000 6.0000 47.5570 0.0000 0.0000 0.0850 7 0 255
355250 0.0000 6.0000 47.5781 0.0000 0.0000 0.0847 7 0 255
355500 0.0000 6.0000 47.5992 0.0000 0.0000 0.0843 7 0 255
355750 0.0000 6.0000 47.6202 0.0000 0.0000 0.0840 7 0 255
356000 0.0000 6.0000 47.6411 0.0000 0.0000 0.0837 7 0 255
356250 0.0000 6.0000 47.6619 0.0000 0.0000 0.0834 7 0 255
